client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43414693.mp3	02242aed08bdf65f2f3302a4c80e4611010c929666c50947fae27786c07c26c0	Men blasert er han ikke blitt.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43414694.mp3	0576c2e26acd24e61751e01d46c2698a8b3e6435b6f3c39b3fe039202ca73c4a	videresend		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43414695.mp3	053e425d9e99d9b05068f1fd807d0f8f23ce65d8a335e6e10f79c2087c34821d	Han sier at forsterkninger er på vei til området.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493128.mp3	1a0f75e090662cb1a894c25bee794971883b66550f2dc2c65482bbe6de413c5d	Klimaverstingen forurenser mer enn fly.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493129.mp3	0fa6d0bc9c5327755ea947c7e4c61a092082e472c2134ce7ccf9a037a1ca19f3	Det var mannens kone som fant ham i siloen.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493130.mp3	1abbbfe24a1667a922e62ad2e1ac8f4e9ed767b6174650cc1509c5fd3b49a797	Konsekvensene kan bli dramatiske i middelhavslandene.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493131.mp3	0ddc16cd5b350dc573d2ed420a1be398f26315fcb34dd8b48c06a9f694abc7db	En jihadistgruppe har vist dem fram på video.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493132.mp3	1b24f27f9f8d624719d2865ede5a33f0dc8433dfbdf676639e413b73dfc95ee3	Men for enkelte vil varsellampen blinke rødt.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493133.mp3	0a6c0aa99008abbd7ca745e6ec30c262bc43362beba25af6627779f15ac52e57	Forbundene organiserer to tredeler av de ansatte i helseforetaket.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493134.mp3	0568628a843bab4a7eba15df43c2c48adf3199e18002f7260006b79af77c94fc	Fredriksstad er inntatt av svenskerne, og festningen vil snart overgi seg.	history_law_government	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493135.mp3	100bbdfb75dbce5e0399564e5d8bad5e64260dc07fefe8b227105e780992541a	Det blir jeg veldig glad for.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493136.mp3	0a982e063cd28010221a9a542f29e05473f766d864aeec1b15b43d65fbfad727	norske		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493137.mp3	1d768faa5931841aa564c183d1b83e393baf0e0f346b9a24b531a740a7fe8708	Miriam Borge		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493147.mp3	1a104a12a2b1665e0aa8238d28732dd076ffad08a0e37a44be268872c13ac56d	femtien tusen og seksten		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493148.mp3	1368e22149f17f5b7f836210f54277760713ab66cbfad050c4574b13cff8b8d7	Prins Oskar leste opp teksten på norsk, som gjorde inntrykk på nordmennene.	history_law_government	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493149.mp3	1da68986460af54e9f30822983ceebf7242d43d9d28caa8645cf78b7bb322ba8	Hun mener mye handler om æreskultur.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493150.mp3	18b21cc16b61547d2ec4f0c12982e2f24041caa490ab2ad092f24425e9eb4aad	Loven trer i kraft ved nyttår.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493151.mp3	002c65d302ecbefe66409224026169d86d931be64209eef24622f2746e71a577	Den er ganske uredd av seg, sier hun.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493152.mp3	1b0720ea192029f7e4227863de632815b9e42067b14eac090f919e77e9fcd9ff	Fra før har de en datter på tre år.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493153.mp3	1f3a5ed0b249367e731a72441ceb477232ae380b0856ca06decfd5bcb8bea335	Antibiotikaresistens er et økende problem over hele verden.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493154.mp3	13829446080447eeaa51aa26bddf8906232b14c1f56b922614bc7bd1a697b8ce	Tre av dem var vitne til hendelsen og ble avhørt tirsdag.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493155.mp3	06209c205525849da1c83808863fc6818299ed67fd4c94c2044d44cc4d77f90c	Hun sier bokkjøpet er helt overveldende.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493156.mp3	0d15c1e95bc8eae1ac33c3fb94090ea3c235a77be0d0c180327e21cf023416ed	Men før eller senere må en tilbake		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493162.mp3	1fc3875fb0407831221ca89c618669019cf2ed97ea39442692d5d55d03650490	I dag er det ingen slik mulighet.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493163.mp3	0fcad3def16398a326486df8f8e025d7257a2cf494f9b96e6137b92ba2ad6893	Har du kjøpt deg ny elbil?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493164.mp3	1af2d266dd7d77780a0c9a5eb56c8426b88fdf445ee6335a65f54e0822d43bcd	Av norske næringer ser oljeleverandørbedriftene mest positivt på framtiden.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493165.mp3	006bda84f2824fdb1c5bd2c0263af1b68f5a3611824b8a824bcbadfb4048ded1	Fjorden hadde blitt kraftig forurenset og også kysten nordover.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493166.mp3	162b9446dede29ac93ba088e21e6df94c46701e53eb5ae59e695eb45c1f390c9	Er en viktig brikke i laget, men får han forlenget kontrakt?	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493167.mp3	0fbd57ee629770d80906a9bf76e31680b2d6ae97be7449d6a395fc86361643b8	Nå kan de gjøre det raskere.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493168.mp3	06e0c0a6da662fd687a6a413ed38ed9e002fe01a4ebadc4aaacca0eaebb9c301	Jeg mener bokstavelig skrev boken om Pandoras botanikk		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493169.mp3	1243832f09e2ada8da508cc7e8a19e1445a2c1d5983bb53f1dbe73bcc4228fb9	markere		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493170.mp3	066ad36ea38821e3a51a4649dad199f9acd8c51d2a77b6318ed68483df01d15b	Noe vanskelig å se om det brenner når det blåser fælt.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493171.mp3	1e5bd1a9c117e083fd6980aa4b309019fae497ba5efc49b2d341f51f46ffffd9	Høytrykket har delt landet.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493172.mp3	1ad34eba863f34bfa97403c671b4953b17ef3597a96c69d17d7df53cf3ae5bc9	Jeg har ikke annet å tilby enn blod, slit, tårer og svette.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493173.mp3	1d39db5677983e215e7b711544bc39cb403e3beb0450028d91a93acb5e3ff5d4	Men hverken er fortsatt eneform.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493174.mp3	0ffa7100c0f12fdd77820fa9ab48b73fb8430ea819bcd9793947799e8d4c9d57	M I N U T T E R S		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493175.mp3	03a18210f76c0d0856bb40e93ec38a477403f7dbb57f9bd683acfe1ede4975f1	Klikk på brevet for å få en større, leselig utgave.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493176.mp3	112c7b1ea1a23946071b79f3bcb9ee5839fb9a0f603a0c51f66678a117556ffd	Du trodde vel at du hadde rett?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493184.mp3	1ea6338cca2d5e969d4ec4d1ae9a6f1b709449ef1e8899436e0f0f50c1cd0571	Når rentene også faller, går verdien av obligasjonsporteføljen opp.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493185.mp3	014013f7a278275d937ec9cf84eca068341c51b86a6b53b74b393f5d24fc01a6	Det gjør at du orker å stå i det.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493187.mp3	1ff4584e0e4218db85a6af4f52cf9b73503667f3250f7a94e5a8ab16d1884829	De siste to ukene har han hatt store fremskritt.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493188.mp3	1e111fc0b2f4ce70dfbff251e101658150d2c4277857594dddd992815f04e63a	Det republikanske partiet har endelig frigjort seg fra deres ødeleggende innflytelse.	finance,history_law_government,news_current_affairs	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493190.mp3	0d031e378ff0dd40d809bb2dd8ec4312fe66b17924c46eda39973b63d645de67	Lånekassekunder kan fortsatt binde renten på under to prosent.	general	4	0	fourties		Oslomål		nb-NO	
