duration_s,energy_frames,energy_voiced_ratio,energy_rms_db_mean,energy_rms_db_std,energy_rms_db_min,energy_rms_db_max,energy_rms_db_median
2.1099375,132.0,0.8939393939393939,-17.23375855462026,7.350871306949335,-22.98457717895508,0.0,-20.969173431396484
2.169,136.0,0.8970588235294118,-7.329096684690382,5.537284540013857,-22.70788955688477,0.0,-6.852594375610352
3.73275,234.0,0.8931623931623932,-14.02054167021975,5.925736731897673,-19.57118225097656,0.0,-17.293418884277344
2.239,140.0,0.9,-9.87726880633642,5.841316117265452,-16.717239379882812,0.0,-11.634443283081056
3.37,211.0,0.9004739336492891,-23.891687639136062,12.02571580304048,-35.94759750366211,0.0,-29.90804672241211
7.2599375,454.0,0.8986784140969163,-6.967993058410346,3.9620598937183833,-18.344890594482425,0.0,-5.906290054321289
1.707125,107.0,0.8785046728971962,-15.211751187101324,7.354086799068863,-24.04396629333496,0.0,-15.523971557617188
8.4350625,528.0,0.7878787878787878,-13.52829727759728,6.720989258447254,-39.73324966430664,0.0,-13.109786987304688
2.634625,165.0,0.896969696969697,-11.02860419814651,4.211237841511292,-14.204597473144531,0.0,-13.051342010498049
2.8899375,181.0,0.8287292817679558,-17.290046412150065,11.834729825582963,-39.90525817871094,0.0,-11.915093421936035
2.9559375,185.0,0.8972972972972973,-21.19834492005497,14.612224137422183,-37.09635925292969,0.0,-21.02431297302246
1.14,72.0,0.8888888888888888,-7.091585099697113,3.623070387959789,-13.423152923583984,0.0,-7.450807571411133
2.8799375,180.0,0.9,-13.256723945523486,7.115223082864691,-28.73566246032715,0.0,-12.185592651367188
1.3895625,87.0,0.8850574712643678,-9.293066000009512,6.565594815903944,-22.454566955566406,0.0,-10.79848861694336
3.9293125,246.0,0.8373983739837398,-13.436985951025507,6.728631979540142,-38.95743560791016,0.0,-13.031349182128906
4.1299375,259.0,0.8996138996138996,-14.199925303970796,6.733932335188798,-22.361366271972656,0.0,-14.043628692626951
4.2199375,264.0,0.8901515151515151,-9.210959040864983,5.716880279667659,-21.36319732666016,0.0,-9.039405822753906
5.1899375,325.0,0.8861538461538462,-13.790074984232584,9.011803660919238,-27.646484375,0.0,-10.560468673706056
3.17,199.0,0.8994974874371859,-11.048303124624924,7.801859832047092,-23.12311553955078,0.0,-8.659271240234375
3.0399375,190.0,0.4526315789473684,-19.27965331077576,14.26434479532093,-39.50173568725586,0.0,-12.028691291809082
1.14,72.0,0.8888888888888888,-6.438961565494537,3.7694885238706815,-12.009952545166016,0.0,-6.542533874511719
2.642875,166.0,0.8975903614457831,-15.996188093351838,13.183408560263796,-35.91024398803711,0.0,-10.339557647705078
3.6399375,228.0,0.8947368421052632,-17.331435558842678,11.910415326478647,-36.946380615234375,0.0,-14.422868728637695
1.3199375,83.0,0.891566265060241,-9.772391989424422,7.597841621164968,-23.749568939208984,0.0,-7.619205474853516
8.4199375,527.0,0.8861480075901328,-15.87631120212073,7.893176021122896,-25.13911819458008,0.0,-15.296951293945312
2.9599375,185.0,0.8972972972972973,-11.549795782709696,6.726003408372344,-25.853424072265625,0.0,-11.802692413330078
3.3206875,208.0,0.8942307692307693,-14.327021137360603,8.546576382976873,-23.229400634765625,0.0,-19.18170547485352
2.36475,148.0,0.8986486486486487,-11.189796705891316,4.677566341593271,-20.117061614990234,0.0,-10.637565612792969
8.4199375,527.0,0.8994307400379506,-11.1144109597186,6.876263478636331,-27.447486877441406,0.0,-9.686185836791992
1.2975,82.0,0.8902439024390244,-10.774763943397836,7.711813142533384,-19.676912307739254,0.0,-15.60600471496582
3.3153125,208.0,0.8701923076923077,-5.773276966579712,2.6307898546219426,-8.50143814086914,0.0,-6.998081207275391
2.6239375,164.0,0.8902439024390244,-10.235632125645468,3.775053761687394,-13.700485229492188,0.0,-11.80817413330078
4.09,256.0,0.89453125,-6.172179342877917,5.408915186470547,-22.28369140625,0.0,-4.396583557128906
11.2005,701.0,0.891583452211127,-12.89967985534668,8.469393362549713,-26.87750625610352,0.0,-10.60991668701172
3.1963125,200.0,0.895,-18.148118812944634,8.048066427719915,-25.993539810180664,0.0,-23.2929744720459
2.4699375,155.0,0.896774193548387,-12.240365529231887,5.942106739198178,-18.02210998535156,0.0,-15.29079818725586
7.72,483.0,0.8944099378881988,-10.756897056544268,4.831688355761333,-24.836345672607425,0.0,-9.803071975708008
2.0324375,128.0,0.8984375,-15.926425137727158,7.024512350860302,-22.52157974243164,0.0,-20.45307922363281
3.6238125,227.0,0.8986784140969163,-11.832847969204773,8.67823273576654,-28.95458221435547,0.0,-11.223640441894531
8.4124375,526.0,0.8973384030418251,-17.757184511524137,8.169495349608798,-31.5378360748291,0.0,-18.03565216064453
5.4376875,340.0,0.9,-15.3845848569683,10.793112021419391,-39.91117477416992,0.0,-12.137067794799805
6.85,429.0,0.8997668997668997,-8.382144349844344,5.480720463730038,-22.62900733947754,0.0,-8.04502010345459
10.4878125,656.0,0.8978658536585366,-20.378793962540165,10.407296984761636,-30.43800544738769,0.0,-26.67811393737793
1.788625,112.0,0.875,-15.112276875242896,10.91197681364486,-32.180294036865234,0.0,-15.822851181030272
2.0474375,128.0,0.8984375,-10.32642414258874,7.813149439569697,-24.08798217773437,0.0,-8.260765075683594
4.8899375,306.0,0.8856209150326797,-27.627079615293837,13.013035299539355,-39.18981170654297,0.0,-35.95839309692383
4.0520625,254.0,0.8937007874015748,-13.790646506826258,7.099761725765967,-22.12608337402344,0.0,-16.171531677246094
11.1899375,700.0,0.8971428571428571,-10.95177707095055,9.638905586053832,-37.42575073242188,0.0,-7.003512382507324
3.2899375,206.0,0.8980582524271845,-8.396961304948137,4.108964104034984,-16.46425437927246,0.0,-8.684118270874023
10.67,667.0,0.8995502248875562,-14.60758217493693,7.583811175634831,-33.75259780883789,0.0,-13.344976425170898
4.7475,297.0,0.8956228956228957,-12.938637037922565,7.96031299352594,-27.356719970703125,0.0,-10.7813720703125
1.4238125,89.0,0.898876404494382,-6.999330472946167,2.8633812365917084,-11.867620468139648,0.0,-7.490852355957031
3.8999375,244.0,0.8975409836065574,-7.9778333602974945,3.895946177239853,-18.497005462646484,0.0,-7.8962554931640625
1.66,104.0,0.8942307692307693,-7.870543387628371,3.6965326358802,-15.221155166625977,0.0,-7.671756744384766
7.5099375,470.0,0.8936170212765957,-13.642726730165029,9.32920649340681,-36.14659881591797,0.0,-11.042072296142578
4.2199375,264.0,0.8787878787878788,-14.153934289669168,10.263289910689316,-33.923851013183594,0.0,-9.645904541015623
8.474625,530.0,0.8981132075471698,-14.35150148087189,4.661692714728493,-18.6610107421875,0.0,-16.899320602416992
2.6899375,169.0,0.893491124260355,-13.825529338508252,5.7441249621389305,-18.850322723388672,0.0,-16.98155975341797
5.3624375,336.0,0.8988095238095238,-18.7204499655212,8.457725394856968,-25.923419952392575,0.0,-23.78124046325684
4.8675,305.0,0.8918032786885246,-10.430922157624188,5.016074695119131,-15.960067749023438,0.0,-11.584722518920898
4.7488125,297.0,0.8922558922558923,-14.857313710338664,8.639461276187689,-28.643070220947266,0.0,-12.76715087890625
7.8826875,493.0,0.8823529411764706,-14.540561807566675,7.738624538713708,-24.200973510742188,0.0,-14.732765197753906
2.6299375,165.0,0.8848484848484849,-6.59089681546982,4.587727356368097,-15.31393814086914,0.0,-5.140922546386719
12.1299375,759.0,0.8972332015810277,-14.619522694098968,8.916846427941811,-29.59795379638672,0.0,-11.15927505493164
3.33,209.0,0.8995215311004785,-15.85883778714119,9.00886287012639,-29.316118240356445,0.0,-14.612281799316406
4.7156875,295.0,0.888135593220339,-14.34283343890241,5.580287720758861,-19.00085830688477,0.0,-17.44281005859375
11.156875,698.0,0.8997134670487106,-11.249283963707605,6.253812637381639,-25.660707473754883,0.0,-9.909568786621094
5.72,358.0,0.8994413407821229,-12.651019019369754,9.617996796045071,-35.468414306640625,0.0,-8.792303085327148
2.7699375,174.0,0.896551724137931,-12.765926338923284,10.419117023941482,-35.766929626464844,0.0,-10.13656234741211
4.1328125,259.0,0.8957528957528957,-21.130753566478862,9.515176746000703,-33.14371109008789,0.0,-20.15261459350586
4.734375,296.0,0.8952702702702703,-10.49233548866128,7.519077389940506,-36.26670837402344,0.0,-9.557252883911133
12.7699375,799.0,0.899874843554443,-11.899788605818662,5.870129667494348,-27.79275894165039,0.0,-10.660064697265623
2.8299375,177.0,0.8983050847457628,-18.51381553793853,7.09654270491194,-23.465728759765625,0.0,-21.54007339477539
17.90075,1119.0,0.8990169794459338,-16.258465507158466,8.049312655748988,-33.739356994628906,0.0,-14.28184700012207
1.7005,107.0,0.897196261682243,-17.402448018391926,7.042847417816541,-23.078601837158203,0.0,-21.02273178100586
2.1525,135.0,0.8814814814814815,-13.693558131947237,11.6887742937731,-35.86962127685547,0.0,-8.487798690795898
6.152125,385.0,0.8987012987012987,-7.405921445416578,4.089712310171806,-15.694334030151367,0.0,-6.950815200805664
1.738125,109.0,0.8990825688073395,-11.284349636155731,9.623041139612512,-23.446765899658203,0.0,-5.991550445556641
1.1099375,70.0,0.9,-12.072965531122115,6.170847579393433,-19.068546295166016,0.0,-14.22702407836914
3.663625,229.0,0.8864628820960698,-13.135760734821188,6.529629352282725,-20.218822479248047,0.0,-15.983898162841797
2.8399375,178.0,0.8876404494382022,-10.988078805464731,7.165272046494612,-20.52056884765625,0.0,-14.190959930419922
4.7799375,299.0,0.8929765886287625,-15.568135854456756,11.81599831928362,-36.71796417236328,0.0,-10.91794490814209
1.8801875,118.0,0.8898305084745762,-9.21258781069801,2.877528875393444,-11.548561096191406,0.0,-10.272369384765623
2.77425,174.0,0.896551724137931,-12.222549683008438,7.172344302871364,-25.71746253967285,0.0,-10.9171724319458
1.61,101.0,0.8910891089108911,-11.299507331848144,11.626735417094222,-34.23411560058594,0.0,-5.751033782958984
2.98875,187.0,0.8983957219251337,-13.06332648935772,9.392517757901162,-32.446434020996094,0.0,-10.642861366271973
5.2099375,326.0,0.8987730061349694,-10.712793124820593,9.015079712107138,-37.556602478027344,0.0,-7.103461742401123
3.2324375,203.0,0.896551724137931,-14.083704644507105,8.383111122999939,-24.332592010498047,0.0,-14.654708862304688
3.5310625,221.0,0.9004524886877828,-11.344227412238192,5.489677263704183,-25.112037658691406,0.0,-10.956565856933594
3.369625,211.0,0.8862559241706162,-14.138070499195772,8.114025585263711,-30.5512752532959,0.0,-12.51841926574707
2.85,179.0,0.8994413407821229,-12.558633650311773,4.958742564734061,-16.366722106933594,0.0,-14.875324249267578
2.28,143.0,0.8951048951048951,-7.169239521026611,3.637185999178014,-14.031824111938477,0.0,-7.212814331054687
10.4906875,656.0,0.899390243902439,-10.530464078612246,5.077291190172799,-24.4931640625,0.0,-9.686599731445312
1.8799375,118.0,0.8728813559322034,-12.350841300001422,6.925469735886422,-19.44509506225586,0.0,-17.15936279296875
12.0,751.0,0.8934753661784287,-17.348278057024483,9.344993951483284,-26.84165573120117,0.0,-23.12123107910156
6.4118125,401.0,0.9002493765586035,-10.0291769603613,4.644587796173489,-21.62356948852539,0.0,-10.045291900634766
6.5236875,408.0,0.8921568627450981,-11.39855056804615,8.934137181862456,-30.06505584716797,0.0,-8.216789245605469
2.4855,156.0,0.8910256410256411,-5.42783525864855,1.619110092317156,-7.1466064453125,0.0,-5.953304290771484
1.37,86.0,0.8953488372093024,-10.438878517646296,5.85561154818788,-20.04386329650879,0.0,-10.624372482299805
5.4099375,339.0,0.8967551622418879,-15.312318921089172,8.492123760033705,-30.28741455078125,0.0,-13.567497253417969
3.5799375,224.0,0.8973214285714286,-11.583576031585238,9.264665262462506,-27.37789535522461,0.0,-8.28121566772461
1.7825,112.0,0.8928571428571429,-17.689231729507448,11.294765946499616,-34.553707122802734,0.0,-15.826186180114746
3.31,207.0,0.893719806763285,-12.711906484655431,8.913253682827506,-29.022592544555664,0.0,-9.489582061767578
4.939625,309.0,0.889967637540453,-11.420621421120384,5.1282456359934505,-16.44842529296875,0.0,-14.279296875
5.27,330.0,0.8939393939393939,-11.887227501303462,7.2949927761696705,-22.30643844604492,0.0,-11.149913787841797
4.1299375,259.0,0.8996138996138996,-15.785782073188749,9.070691578289148,-29.53693389892578,0.0,-15.509281158447266
5.523625,346.0,0.8959537572254336,-12.107471459911716,6.8280937245486255,-20.883480072021484,0.0,-11.976150512695312
2.0130625,126.0,0.8650793650793651,-18.822275319230663,7.188990346914441,-23.799053192138672,0.0,-21.83633804321289
5.7674375,361.0,0.9002770083102493,-13.98273195706881,6.64920847630528,-26.31529235839844,0.0,-13.621166229248049
5.6381875,353.0,0.8895184135977338,-13.594830154613325,10.17465799213607,-29.81986618041992,0.0,-10.473798751831056
2.2099375,139.0,0.8992805755395683,-10.662277450561524,8.818552354602675,-28.236106872558597,0.0,-7.158021926879883
1.93,121.0,0.8925619834710744,-8.382483658967194,7.259119105559977,-29.002796173095703,0.0,-6.364896774291992
9.0399375,565.0,0.8920353982300885,-17.97140685717265,7.53856175634898,-36.19895553588867,0.0,-17.654373168945312
10.81,676.0,0.8964497041420119,-10.670391957751988,4.807014157665684,-22.836448669433597,0.0,-10.505634307861328
8.62,539.0,0.8923933209647495,-15.347659049559532,8.64134822899773,-35.65212631225586,0.0,-14.326122283935549
4.3416875,272.0,0.8970588235294118,-10.54028640027906,4.680344748269139,-21.63167953491211,0.0,-9.846073150634766
3.675,230.0,0.9,-14.31656987655566,9.705281089987135,-31.184288024902344,0.0,-11.067377090454102
2.55,160.0,0.9,-12.182784544097052,8.526026839084814,-39.77687454223633,0.0,-9.569305419921877
1.9499375,122.0,0.8934426229508197,-15.386205830705276,8.815269009867311,-24.07051086425781,0.0,-21.800270080566406
10.0920625,631.0,0.8954041204437401,-25.91973264238476,10.377566299751612,-38.01333236694336,0.0,-26.72232437133789
2.17,136.0,0.8823529411764706,-18.11394607226054,8.980731728820329,-25.329517364501957,0.0,-23.940858840942383
12.5899375,787.0,0.8996188055908514,-13.793702556588556,5.8384359776963,-31.30733299255371,0.0,-13.65140151977539
5.93,371.0,0.8867924528301887,-16.908100771686588,7.845529551798214,-30.02263832092285,0.0,-15.543741226196287
3.1474375,197.0,0.8883248730964467,-16.292943376813618,5.520992348749865,-21.23691177368164,0.0,-18.93728256225586
3.4,213.0,0.8967136150234741,-19.0287310115954,7.727514359303917,-35.017578125,0.0,-17.256078720092773
1.46,92.0,0.8913043478260869,-9.227119120155892,7.610049996041697,-25.89337539672852,0.0,-7.911781311035156
5.987,375.0,0.8986666666666666,-13.0458799752708,8.695288577594793,-33.05787658691406,0.0,-11.055902481079102
5.706875,357.0,0.8851540616246498,-12.181506428537489,7.603575406315782,-28.721263885498047,0.0,-10.159627914428713
3.3796875,212.0,0.7830188679245284,-13.359043649880284,10.367639742135342,-39.92342376708984,0.0,-9.861534118652344
9.8716875,617.0,0.8946515397082658,-21.28085133131,8.872256248669123,-39.71048355102539,0.0,-21.784500122070312
2.2725,143.0,0.8881118881118881,-16.868986144779235,12.40130863216964,-32.843597412109375,0.0,-20.17900657653809
5.067625,317.0,0.8990536277602523,-15.800003808004814,9.182629056959652,-35.640193939208984,0.0,-13.557273864746094
9.1226875,571.0,0.8949211908931699,-11.179813817989103,4.310653654663293,-16.25989532470703,0.0,-12.425689697265623
7.05,441.0,0.8934240362811792,-17.498128348800737,9.737694393262784,-31.96210479736328,0.0,-16.41006851196289
2.7239375,171.0,0.8888888888888888,-13.732891296085558,7.115536332685107,-29.123703002929688,0.0,-13.462064743041992
1.4399375,90.0,0.8888888888888888,-8.352215003967284,4.495106279502398,-14.82757568359375,0.0,-7.329017639160156
4.1299375,259.0,0.8996138996138996,-13.575945461256822,7.336703379175152,-26.31255340576172,0.0,-12.638749122619627
3.1150625,195.0,0.8974358974358975,-14.020291290283204,4.614525151765272,-17.869728088378906,0.0,-16.465068817138672
3.5774375,224.0,0.8973214285714286,-16.187536287070508,9.584771727623476,-30.951343536376957,0.0,-16.123180389404297
1.46,92.0,0.8804347826086957,-14.389799942204982,9.898519957275038,-27.001657485961918,0.0,-11.149686813354492
8.1899375,512.0,0.8984375,-17.36673577350119,6.295203864074654,-30.5128116607666,0.0,-17.20916175842285
3.2049375,201.0,0.900497512437811,-11.320808305266151,7.21748159495735,-31.13225746154785,0.0,-9.269569396972656
9.91,620.0,0.9,-12.401918595837008,5.896686313043338,-29.24779319763184,0.0,-11.65597915649414
4.2,263.0,0.8973384030418251,-11.75993013381958,7.313616640202217,-29.113746643066406,0.0,-11.193438529968262
1.3799375,87.0,0.896551724137931,-17.82648746783917,8.768655021773958,-27.222393035888672,0.0,-20.94426918029785
9.2599375,579.0,0.8894645941278065,-22.66351176882253,10.627530125667764,-33.374977111816406,0.0,-27.836618423461918
2.15275,135.0,0.8962962962962963,-13.152434719495536,6.721460132130499,-22.268428802490234,0.0,-15.402393341064451
2.4699375,155.0,0.896774193548387,-10.649191204592478,9.574339871516724,-29.090452194213867,0.0,-6.16107177734375
3.12875,196.0,0.8826530612244898,-6.936682750723954,2.751671362154057,-10.424484252929688,0.0,-7.801342010498047
6.0526875,379.0,0.899736147757256,-13.912054436647296,6.585621608285746,-27.468233108520508,0.0,-14.15400505065918
7.9175625,495.0,0.898989898989899,-10.773620236857552,4.194225116760037,-18.8646297454834,0.0,-11.329374313354492
2.73,171.0,0.8888888888888888,-10.24790842909562,7.48099851411352,-26.659406661987305,0.0,-7.700849533081055
2.3274375,146.0,0.8904109589041096,-9.418583825918343,4.8633772127588095,-14.100475311279297,0.0,-12.349981307983398
1.37,86.0,0.8953488372093024,-14.367664138992112,6.665801688299153,-22.07330703735352,0.0,-15.968608856201172
1.85,116.0,0.896551724137931,-14.42487012423002,7.291716983918768,-24.90708923339844,0.0,-16.461883544921875
2.2399375,140.0,0.5857142857142857,-22.053569293603665,15.7661640026739,-39.97465896606445,0.0,-26.278364181518555
9.3499375,585.0,0.8991452991452992,-12.598867913162753,5.457378372911587,-26.08414077758789,0.0,-12.04395866394043
10.5899375,662.0,0.8972809667673716,-22.34357028216224,12.344729598874515,-37.32772064208984,0.0,-21.234628677368164
2.6899375,169.0,0.8994082840236687,-12.41325142509059,9.540353359902843,-29.272951126098636,0.0,-8.398279190063477
3.0591875,192.0,0.890625,-13.728594807853476,7.7968496659802415,-25.946197509765625,0.0,-12.66474151611328
6.93,434.0,0.8986175115207373,-12.613333110320262,7.909607305674336,-32.59710693359375,0.0,-10.944369316101074
3.7799375,237.0,0.890295358649789,-7.785958638123426,5.977870600805954,-21.82709503173828,0.0,-5.9415130615234375
2.1599375,135.0,0.8814814814814815,-22.31545980437463,11.618951708623062,-35.75072479248047,0.0,-24.54170608520508
6.2599375,392.0,0.8979591836734694,-11.606340565464713,4.047295124978423,-18.682861328125,0.0,-12.015317916870115
6.0495625,379.0,0.899736147757256,-7.991648788675884,5.846070278991852,-33.94003677368164,0.0,-6.959011077880859
2.6999375,169.0,0.8994082840236687,-17.82605118500559,11.740662867230176,-35.78057098388672,0.0,-13.49128532409668
2.7401875,172.0,0.8837209302325582,-16.882057804810373,7.932509457770471,-24.640544891357425,0.0,-21.653488159179688
14.14,884.0,0.8891402714932126,-13.428760213099666,7.980321246565535,-25.158100128173828,0.0,-11.33991813659668
3.8781875,243.0,0.8806584362139918,-18.698073173237734,10.691313473417694,-34.99918365478516,0.0,-17.204242706298828
10.6999375,669.0,0.890881913303438,-17.355603518902054,8.389495007351602,-29.200977325439453,0.0,-15.605718612670898
3.7599375,235.0,0.8978723404255319,-12.97226758477812,5.808405071499375,-18.901893615722656,0.0,-16.1973876953125
6.4449375,403.0,0.8933002481389578,-14.836533085505168,6.625654540426309,-39.38739776611328,0.0,-13.9530029296875
3.2899375,206.0,0.8980582524271845,-14.268442679740287,8.002691577108715,-22.142501831054688,0.0,-19.552345275878903
5.1474375,322.0,0.8975155279503105,-20.249029756829813,8.467693866961746,-33.67966079711914,0.0,-23.20033264160156
2.1899375,137.0,0.8978102189781022,-12.207584443131111,6.727720219263532,-22.19545555114746,0.0,-13.65263557434082
3.07,192.0,0.8958333333333334,-9.482051161832588,6.731052015072739,-26.26201438903809,0.0,-8.050142288208008
4.6526875,291.0,0.8934707903780069,-14.309437428987945,9.49298822303391,-31.529712677001957,0.0,-11.360040664672852
7.6299375,477.0,0.8972746331236897,-18.217672486171544,8.76127116958894,-27.070600509643555,0.0,-24.0109977722168
4.5799375,287.0,0.8954703832752613,-14.300846708423895,8.076034660060753,-23.581867218017575,0.0,-17.20956039428711
6.0199375,377.0,0.8992042440318302,-10.563929751910994,4.387606697594624,-20.92084503173828,0.0,-10.338655471801758
3.1636875,198.0,0.898989898989899,-7.186967549699076,4.926670644771449,-18.05864715576172,0.0,-6.607686996459961
5.7699375,361.0,0.8975069252077562,-12.744877927097274,8.409561733578437,-28.159334182739254,0.0,-11.767240524291992
4.549875,285.0,0.8982456140350877,-7.976011164486408,3.801389755397127,-16.7337646484375,0.0,-7.841333389282227
