duration_s,pitch_frames,pitch_voiced_ratio,pitch_raw_voiced_ratio,pitch_f0_hz_mean,pitch_f0_hz_std,pitch_f0_hz_min,pitch_f0_hz_max,pitch_f0_hz_median,pitch_f0_hz_p10,pitch_f0_hz_p90,pitch_voicing_prob_mean,pitch_voicing_prob_min,pitch_voicing_prob_max
3.5299375,111.0,0.8378378378378378,0.8378378378378378,238.1732891413532,43.350120785646055,164.33806291715806,312.0260904053494,251.98420997897463,181.50431609082636,284.4812036394563,0.1859091034064906,0.01,0.8266685594724996
4.3598125,137.0,0.6423357664233577,0.6423357664233577,277.0873548525109,50.91095144702621,223.1994285260446,400.0,241.30191253014087,229.73967099940705,347.4214704504262,0.204769190904014,0.01,0.8911444948731201
2.8360625,89.0,0.6179775280898876,0.6179775280898876,306.2937816201111,26.79937829245326,263.9015821545788,360.5001850443321,294.5134116201051,278.96663058598074,353.4907443599503,0.2358702659208274,0.01,0.8911444948731202
3.3899375,106.0,0.8490566037735849,0.8773584905660378,213.0473980545215,41.22679283274828,135.81724438273213,289.4538474880756,201.15858821357068,167.89036110875284,279.7559539846705,0.1982357278421912,0.01,0.8911444948731202
2.18,69.0,0.8840579710144928,0.9710144927536232,167.74884574564328,25.06980177923484,114.86983549970348,218.10154653305156,172.11028744886602,118.9207115002721,188.7748625363387,0.136257783195869,0.0100000008140149,0.7571601330199091
2.86,90.0,0.7,0.7,249.38141747077304,46.785088904375165,151.57165665103983,330.5801272616847,253.44393965741244,174.11011265922482,294.1741571339091,0.1608062320225617,0.0100000000095059,0.9459302094659092
6.18,194.0,0.7010309278350515,0.7680412371134021,146.24452949250207,64.98330728699548,80.7574166800042,323.02966672001685,124.18629913681318,93.32820462343167,265.4303484677136,0.120065617100771,0.01,0.7571601330199093
6.080625,191.0,0.8324607329842932,0.8638743455497382,262.059671172812,47.81243198458159,205.8604473286984,371.0636467765238,243.40070273411817,216.8453740602837,348.6236691672305,0.2269905501339037,0.01,0.9459302094659092
3.23,101.0,0.6435643564356436,0.7920792079207921,201.0360577240473,73.30389647392477,50.0,342.23801027304086,200.0,50.115858821357065,304.92986519908743,0.1011837578156348,0.01,0.4849868077159113
5.1919375,163.0,0.7300613496932515,0.8711656441717791,230.96964370314825,71.35390672688607,50.28964705339267,358.423856764781,243.40070273411817,163.3082669852151,296.2195104573129,0.1709399871833796,0.01,0.9848789761259924
4.93,155.0,0.6903225806451613,0.7483870967741936,255.0015047331109,55.06597529793641,144.7269237440378,326.78309064822,262.38162088748976,152.9795816104065,315.65165893545657,0.1311839277269734,0.01,0.9459302094659092
3.9899375,125.0,0.44,0.44,350.9816854967195,57.52746427149354,229.73967099940705,400.0,379.7368483802076,253.7570100255384,400.0,0.1237100460149154,0.0100000000000069,0.8266685594724996
2.1299375,67.0,0.7761194029850746,0.8805970149253731,147.63360063178376,55.58480315045183,50.58097201509612,249.08992447176465,167.6949623542224,52.1593892812172,203.378733384522,0.1312789392703646,0.01,0.8266685594724995
8.4,263.0,0.6920152091254753,0.7984790874524715,251.7241597178598,39.257648608071335,178.17974362806785,356.35948725613576,251.2585488519001,201.27511819825207,292.6484889270563,0.1067474607353313,0.01,0.6860828109301791
5.1888125,163.0,0.6993865030674846,0.6993865030674846,176.64198506813844,80.663927275571,50.0,271.6344887654643,216.8453740602837,50.0,253.44393965741244,0.1566791145805722,0.01,0.8911444948731202
11.99,375.0,0.6586666666666666,0.712,254.6951659824296,63.14254499121601,88.57675191023606,400.0,266.96797083400685,186.825288955842,321.9133583352171,0.1156082668436251,0.01,0.8911444948731202
6.6,207.0,0.6908212560386473,0.7439613526570048,291.5303835645189,58.64395576199173,214.35469250725865,400.0,268.51450055605267,235.3819764464633,393.12823941810046,0.1177393638729759,0.01,0.6860828109301791
5.43,170.0,0.8352941176470589,0.9470588235294116,149.07921042976932,70.0438937587888,50.0,249.08992447176465,177.1535038204721,50.0,229.73967099940705,0.1646296417378269,0.01,0.9459302094659092
2.3354375,73.0,0.8493150684931506,0.8904109589041096,86.79072811960012,65.75163552607867,50.0,213.12010032569688,50.0,50.0,209.4588245641254,0.1171722943228707,0.01,0.8266685594724995
4.3,135.0,0.837037037037037,0.8666666666666667,250.6675698952781,29.412772167126704,185.5318233882619,332.4951584571151,251.98420997897463,205.15041967313903,282.5169016445892,0.3056713408071522,0.01,0.9459302094659092
1.762625,56.0,0.8035714285714286,0.8928571428571429,378.8315911965058,27.438729238624045,326.78309064822,400.0,393.12823941810046,328.6761258343161,400.0,0.1770456167909139,0.0100003286045016,0.7571601330199091
6.43,201.0,0.7661691542288557,0.8208955223880597,251.53130518993677,57.07544289548298,154.22108254079407,400.0,229.73967099940705,195.4319936868492,343.6258055103247,0.1467851762539796,0.01,0.8266685594724995
5.28,166.0,0.7469879518072289,0.8253012048192772,141.75643700473748,59.028806457244414,50.0,204.67477839935492,175.11872228117704,50.0,189.86842419010387,0.2383005971151142,0.01,0.8911444948731202
2.7799375,87.0,0.7586206896551724,0.8850574712643678,144.78505677455652,46.79584191893719,112.89644048061314,254.91212546385245,119.26516183700625,115.5352696872273,240.13627936211637,0.1849995120824769,0.0100000278502622,0.8266685594724996
1.4499375,46.0,0.6521739130434783,0.717391304347826,186.3327576217744,23.442771779411167,143.06459324352582,216.8453740602837,194.3063882307212,154.15956039345798,211.89261887185907,0.144361250330505,0.01,0.7571601330199091
5.6108125,176.0,0.7443181818181818,0.7443181818181818,273.16798262842394,50.006873931093416,196.56411970905023,400.0,263.9015821545788,210.6722071909672,350.237444562354,0.1029163594335404,0.01,0.6860828109301791
3.3959375,107.0,0.8411214953271028,0.8878504672897196,261.8817847707488,15.730695170807266,218.10154653305156,289.4538474880756,265.4303484677136,237.8414230005442,276.38257599355524,0.1590310023250783,0.01,0.9459302094659092
2.1899375,69.0,0.7101449275362319,0.7101449275362319,290.55554246694004,73.5064281643764,153.3328344669601,377.54972507267735,317.4802103936399,156.0130452026747,349.43758178294854,0.1029764555540217,0.01,0.6860828109301791
3.7799375,119.0,0.8487394957983193,0.8907563025210085,233.49534388166748,61.47372489348014,102.9302236643492,375.3751986684572,233.75544971224912,135.81724438273213,279.5939868358039,0.1460072294887382,0.01,0.8266685594724995
6.9444375,218.0,0.7431192660550459,0.8165137614678899,206.73603945698505,26.85414600068264,157.8258294677283,249.08992447176465,197.7028040705792,175.11872228117704,241.9988178438585,0.1163921620360591,0.01,0.6860828109301791
6.2899375,197.0,0.7766497461928934,0.8426395939086294,189.323785541594,36.545948076458274,50.58097201509612,266.96797083400685,183.40080864093423,167.2106416577019,233.4861832481129,0.127809087295816,0.01,0.8911444948731202
3.2399375,102.0,0.8137254901960784,0.8235294117647058,369.36614791227606,24.57693370445805,326.78309064822,400.0,368.92647743437567,336.3585661014858,400.0,0.2351511092882549,0.01,0.8911444948731203
3.97,125.0,0.824,0.952,188.42382807343887,24.784227148623984,62.63322193120639,207.05298476827548,195.4319936868492,179.21192838239048,200.0,0.2062756032856995,0.01,0.8911444948731203
2.201125,69.0,0.6521739130434783,0.7971014492753623,103.68471657752822,49.81617375060362,50.0,156.91681957935012,141.4213562373095,50.58097201509612,156.91681957935012,0.1239696476134133,0.01,0.9459302094659092
1.98,62.0,0.6290322580645161,0.6935483870967742,269.1327375427832,67.3365438360934,168.1792830507429,352.26634943845943,286.12918648705164,180.25009252216609,350.237444562354,0.1468399593280941,0.0100000278502622,0.6860828109301792
0.99,31.0,0.7096774193548387,0.7096774193548387,285.97221271018674,31.28700946746348,247.65527207548809,334.4212833154038,270.06998923363795,252.72258007409732,334.4212833154038,0.2495879451834451,0.01,0.7571601330199091
1.71,54.0,0.7407407407407407,0.7407407407407407,167.29452517100322,19.42032980592943,138.99182198423372,189.86842419010387,171.1218598195186,138.99182198423372,188.7748625363387,0.1097973955814509,0.0100000000000754,0.4260623290432809
3.4699375,109.0,0.6146788990825688,0.6146788990825688,282.7561745815502,50.18913923978729,229.73967099940705,400.0,257.8740616879158,237.2934766824984,354.3070076409443,0.1284442569161789,0.01,0.7571601330199091
4.374,137.0,0.7226277372262774,0.8321167883211679,158.15441253121304,76.91672704327297,50.0,232.40911739156792,203.49593842053727,50.0,229.73967099940705,0.1283345832044688,0.01,0.6159498854580681
3.0419375,96.0,0.8020833333333334,0.875,218.95444329361376,62.72589317885391,50.0,276.38257599355524,247.65527207548809,124.5184321442467,262.38162088748976,0.1266327667928594,0.01,0.6860828109301791
6.0299375,189.0,0.7883597883597884,0.8201058201058201,223.05540217229995,50.13729037059436,105.94630943592954,317.4802103936399,211.89261887185907,183.40080864093423,284.81080020897537,0.1199344849520787,0.01,0.7571601330199091
2.7699375,87.0,0.3793103448275862,0.3793103448275862,320.54448204183626,46.54510743881584,237.8414230005442,364.6889954232867,332.4951584571151,243.40070273411817,362.58854137124416,0.1144380526328019,0.0100000000000001,0.7571601330199091
9.3799375,294.0,0.5340136054421769,0.5816326530612245,315.79796495279373,68.42318530964127,172.11028744886602,400.0,348.2202253184496,219.3649959389252,400.0,0.1110159661591523,0.01,0.9848789761259924
2.97,93.0,0.8064516129032258,0.8817204301075269,151.37141532595814,38.4597415362088,92.23161935859392,277.98364396846745,153.3328344669601,125.99210498948732,163.39154532410998,0.148299826244683,0.01,0.8266685594724995
2.09,66.0,0.7878787878787878,0.8787878787878788,158.44818522735116,111.0592796975743,50.0,294.5134116201051,63.72803136596311,50.0,288.9565831032137,0.1329592584417939,0.01,0.9848789761259924
9.5,297.0,0.7575757575757576,0.7811447811447811,280.34148686797664,51.17819006979312,179.21192838239048,377.54972507267735,276.38257599355524,218.10154653305156,352.67918240950814,0.178571164560611,0.01,0.8911444948731203
1.7699375,56.0,0.7857142857142857,0.8928571428571429,182.93853392965852,65.92407921949217,56.44822024030656,244.81070866093103,212.5134498491129,66.74199270850171,240.60500721642333,0.1085962194021919,0.01,0.7571601330199091
7.5141875,235.0,0.6382978723404256,0.7319148936170212,285.0097339462109,49.78662517608405,192.07458901020084,390.8639873736984,280.4038225801369,228.41646786215435,356.56592420700025,0.1021523802451266,0.01,0.8911444948731203
2.62,82.0,0.6341463414634146,0.6341463414634146,181.0511747620084,92.6480627735457,50.58097201509612,274.79072949161787,228.42027840679123,50.58097201509612,270.06998923363795,0.1154671178144016,0.01,0.7571601330199093
3.575625,112.0,0.8392857142857143,0.9196428571428572,246.4574184159309,47.65540402686839,103.52649238413775,336.3585661014858,245.52798740480316,189.6732360031764,313.291374532695,0.2278128954161576,0.01,0.9459302094659092
1.4399375,45.0,0.4888888888888889,0.4888888888888889,110.2350831222858,0.9458922041112868,109.05077326652577,111.59971426302234,110.31788221637464,109.05077326652577,111.53543755739857,0.1054578755288259,0.0100000000002219,0.6860828109301791
6.23,195.0,0.9025641025641026,0.958974358974359,213.59756894992296,54.75994606847078,138.99182198423372,348.2202253184496,203.49593842053727,146.40856959456255,320.2442536440052,0.1075866781896722,0.0100000000217015,0.9459302094659092
5.290375,166.0,0.6204819277108434,0.7409638554216867,281.9765608480736,23.71263580001273,205.8604473286984,332.4951584571151,286.12918648705164,247.0896836801517,307.733612995501,0.1147828433557298,0.01,0.7571601330199091
2.9493125,93.0,0.6559139784946236,0.7311827956989247,143.13796386094504,50.69429532829104,50.0,225.79288096122625,153.3328344669601,50.0,196.56411970905023,0.1178785930127077,0.01,0.9459302094659092
10.32775,323.0,0.7337461300309598,0.8111455108359134,148.02075383079838,75.79627050549934,50.0,260.87041395311286,185.5318233882619,50.0,222.42810805855925,0.1262239166196375,0.01,0.9848789761259924
3.4199375,107.0,0.6355140186915887,0.6355140186915887,236.7797134153432,23.865950049213016,200.0,282.842712474619,228.41646786215435,203.49593842053727,268.98114715932826,0.1671675105130166,0.0100000000217015,0.9459302094659092
3.3499375,105.0,0.9047619047619048,0.9428571428571428,215.7290234618998,45.71246661645993,157.8258294677283,323.02966672001685,205.8604473286984,160.5845763726753,293.8349026477131,0.1335972925500063,0.0100000001014293,0.8266685594724995
3.2899375,103.0,0.5436893203883495,0.6699029126213593,232.88417869500205,36.71458218557293,50.0,259.3679109302019,236.47155720542963,225.79288096122625,256.3888163841458,0.1028278630905951,0.01,0.7571601330199091
5.7168125,179.0,0.7430167597765364,0.7430167597765364,277.7031596248472,42.60225087673464,218.10154653305156,400.0,259.3679109302019,243.40070273411817,353.8988760004473,0.1123121554772409,0.0100000278502622,0.6159498854580682
1.85425,58.0,0.5172413793103449,0.603448275862069,336.6815830852624,38.144788710999975,265.4303484677136,371.0636467765238,353.2866785397018,270.06998923363795,369.14019436859047,0.1391729152401389,0.0100000000002219,0.6860828109301792
8.99,281.0,0.7224199288256228,0.8042704626334519,345.6876657396884,57.31391347616941,213.12010032569688,400.0,362.58854137124416,232.40911739156792,400.0,0.1685330278368161,0.0100000000002219,0.8266685594724996
1.2975,41.0,0.5609756097560976,0.5609756097560976,209.9301333827522,10.59589386095328,195.4319936868492,232.40911739156792,207.05298476827548,198.16224325646337,227.10088581417543,0.2612246109679713,0.01,0.8911444948731202
1.1,35.0,0.9142857142857144,1.0,230.88772787172027,24.336964230624886,178.17974362806785,260.87041395311286,240.60500721642333,185.78719525252697,256.24114729211647,0.1283857080569664,0.0100008027809272,0.686082810930179
2.6999375,85.0,0.8470588235294118,0.976470588235294,242.28875160244883,31.330175704350715,166.24757922855756,297.93549262454053,228.41646786215435,210.6722071909672,289.28713433948445,0.1288840353035009,0.0100000092874866,0.6159498854580681
9.2199375,289.0,0.8339100346020761,0.9515570934256056,194.07722091104765,37.84017492064684,50.0,297.93549262454053,187.68759933422865,165.29006363084235,239.21922434748075,0.2356031097050671,0.01,0.9848789761259924
3.8399375,120.0,0.8666666666666667,0.9416666666666668,196.14941797575915,33.97097779472824,131.19081044374488,247.65527207548809,202.3238880603845,158.74010519681997,237.8414230005442,0.1688834107130891,0.01,0.8911444948731202
4.8999375,154.0,0.6818181818181818,0.7532467532467533,193.25185259783737,68.36155156663447,50.58097201509612,270.06998923363795,216.8453740602837,63.36098491435311,250.53288772482563,0.1273363750093981,0.01,0.6860828109301792
3.0305,95.0,0.9157894736842104,0.936842105263158,112.45787633501618,63.58594539438338,50.58097201509612,202.3238880603845,63.72803136596311,50.58097201509612,196.56411970905023,0.1132975867764512,0.01,0.7571601330199093
2.6299375,83.0,0.6506024096385542,0.6506024096385542,202.53639078439463,18.733935272586685,175.11872228117704,229.73967099940705,211.89261887185907,176.1331747192297,228.41646786215435,0.1832561382408993,0.0100000000000004,0.8911444948731204
2.3201875,73.0,0.4931506849315068,0.6301369863013698,198.9591113005548,82.75107522309466,50.0,284.4812036394563,219.3649959389252,50.0,273.9993904212485,0.1404589108053115,0.01,0.7571601330199091
3.1765,100.0,0.4,0.47,260.7187398800278,81.34773455014601,50.0,350.237444562354,290.2922420282565,189.72319467023823,346.4151844940564,0.1064155882080738,0.01,0.8266685594724996
6.296875,197.0,0.7563451776649747,0.9035532994923858,166.17827533247387,84.64687463804606,50.0,276.38257599355524,209.4588245641254,50.0,253.7375768187005,0.134829104169951,0.01,0.7571601330199093
2.2875,72.0,0.7916666666666666,0.7916666666666666,331.6464496975192,56.948754282285954,221.91389441356895,400.0,338.3070714525794,224.49240966187452,400.0,0.1482955446789354,0.01,0.8266685594724996
2.9499375,93.0,0.7956989247311828,0.9032258064516128,251.6722698224685,83.91634759257374,53.89910915214276,390.8639873736984,252.73937042795524,171.41638983022412,362.58854137124416,0.1183764297293649,0.01,0.7571601330199093
3.7001875,116.0,0.75,0.8793103448275862,223.42994422641803,93.95174419600296,50.0,340.26686438034227,257.8740616879158,63.72803136596311,322.38905874412006,0.1498995195304637,0.01,0.8266685594724997
5.33,167.0,0.7245508982035929,0.7305389221556886,211.16742384017036,21.760501562817065,176.1331747192297,253.44393965741244,213.12010032569688,184.46323871718783,243.40070273411817,0.1547997312679852,0.01,0.8911444948731203
2.808375,88.0,0.625,0.625,240.6458637932311,30.055667918225144,208.25243050696125,346.2146244024572,232.40911739156792,209.4588245641254,270.06998923363795,0.1839101571346156,0.01,0.8911444948731202
13.1599375,412.0,0.6650485436893204,0.7087378640776699,265.09076005423185,65.39457679529406,50.0,400.0,260.1191624416574,189.86842419010387,384.1491780204017,0.1565844030247998,0.01,0.9459302094659092
5.002,157.0,0.7070063694267515,0.8280254777070064,228.6112312454029,93.75623591015054,50.0,366.80161728186846,232.40911739156792,62.63322193120639,334.4212833154038,0.1010472654967082,0.01,0.8911444948731201
5.25,165.0,0.6181818181818182,0.6848484848484848,166.14617512297664,34.085368478613546,57.43491774985176,232.40911739156792,160.5845763726753,146.49338321611157,194.3063882307212,0.1229881549073147,0.01,0.8911444948731201
5.14,161.0,0.6894409937888198,0.7080745341614907,207.5589019303625,13.244631375689274,183.40080864093423,240.60500721642333,205.8604473286984,193.1872657849691,229.73967099940705,0.1027966132164384,0.01,0.757160133019909
5.92,186.0,0.7849462365591398,0.8978494623655914,277.33570181375177,47.85866139779804,204.67477839935492,395.4056081411584,275.59584765967327,219.3649959389252,352.26634943845943,0.1218339432698421,0.01,0.8911444948731202
3.25,102.0,0.6176470588235294,0.6176470588235294,255.69175482962245,30.847695910396485,207.05298476827548,321.1691527453505,259.3679109302019,213.12010032569688,302.889878347569,0.2201188621408755,0.01,0.8266685594724995
5.7369375,180.0,0.7277777777777777,0.8277777777777777,249.0764421989428,56.87881194717264,179.21192838239048,368.92647743437567,236.47155720542963,189.86842419010387,342.23801027304086,0.1011956205274061,0.01,0.6860828109301792
1.68,53.0,0.7735849056603774,0.9056603773584906,267.9028123682625,85.98036872564471,161.5148333600084,400.0,221.91389441356895,167.2106416577019,400.0,0.147642515687408,0.0100000000000069,0.8911444948731202
1.92,61.0,0.7540983606557377,0.7704918032786885,129.2982171955031,62.85121128403258,50.28964705339267,225.79288096122625,143.893358001082,50.72747831011522,214.9755645579148,0.1442891305251604,0.01,0.8911444948731202
3.9499375,124.0,0.5483870967741935,0.6048387096774194,284.79355293106016,60.950951385697365,193.1872657849691,386.3745315699383,266.9724245118831,216.45552798448597,379.7368483802076,0.1614747718448972,0.01,0.8911444948731203
4.5099375,141.0,0.8439716312056738,0.9219858156028368,238.07866805211472,51.54491505580399,156.91681957935012,362.58854137124416,224.49240966187452,176.94943800022364,305.0857504299132,0.1468122612429239,0.01,0.8266685594724996
4.7799375,150.0,0.5333333333333333,0.6333333333333333,330.19703625248195,60.25848683143916,50.0,400.0,331.5376428593999,256.3888163841458,400.0,0.1200344716172828,0.01,0.5485250542599845
15.3499375,480.0,0.6395833333333333,0.6625,227.4706166227302,38.98399462996886,52.063107626740326,312.0260904053494,221.91389441356895,195.66102711771865,277.0230031835202,0.1604677840859394,0.01,0.9459302094659092
2.9975,94.0,0.7553191489361702,0.8829787234042553,144.42851302988555,50.619380527940855,55.47847360339225,201.15858821357068,164.33806291715806,55.47847360339225,192.07458901020084,0.1896390590778616,0.01,0.9848789761259926
3.17,100.0,0.64,0.67,175.34722441330962,83.11239347508291,50.0,291.13063656843747,195.4319936868492,51.32120106590342,273.8438572737718,0.1076038101781126,0.01,0.6860828109301791
5.74,180.0,0.8333333333333334,0.95,184.44254761746015,24.39706027186327,50.0,232.40911739156792,179.21192838239048,161.4218076612751,210.79424835905635,0.2068525037605685,0.01,0.8911444948731203
9.23,289.0,0.5743944636678201,0.5882352941176471,266.6882303904452,64.0734785598991,172.11028744886602,393.12823941810046,266.96797083400685,190.9683207820833,374.2941976415901,0.1163387565260628,0.01,0.9848789761259924
2.4699375,78.0,0.7692307692307693,0.8846153846153846,262.3949403883723,90.56127352671884,129.68395546510095,400.0,235.8692444216328,168.86294007651648,400.0,0.1149049354824594,0.0100000000000001,0.7571601330199091
3.97,125.0,0.72,0.824,238.57769838030657,37.31204000057673,161.5148333600084,308.44216508158814,250.53288772482563,189.75906802472736,271.6344887654643,0.1212163094857904,0.0100000000217015,0.6860828109301791
3.98725,125.0,0.744,0.864,225.01175973701183,27.122903427548213,160.5845763726753,276.38257599355524,235.10958125672173,181.50431609082636,253.1519937217249,0.1951692720187748,0.01,0.9459302094659092
1.6999375,54.0,0.3333333333333333,0.3333333333333333,398.8547065696834,2.560953964371812,393.12823941810046,400.0,400.0,393.12823941810046,400.0,0.1993426865060589,0.01,0.9848789761259924
4.045,127.0,0.84251968503937,0.937007874015748,169.6371677449222,55.35837121115984,50.58097201509612,250.53288772482563,186.60659830736148,50.58097201509612,218.36153020926997,0.1347442326152272,0.01,0.8266685594724996
1.95475,62.0,0.6290322580645161,0.7903225806451613,108.7232874100637,21.961764679839906,50.58097201509612,124.5449622358823,116.87772485612456,54.841248984731294,120.99940892192926,0.1258688488615862,0.01,0.6860828109301791
2.49,78.0,0.8717948717948718,0.8974358974358975,207.862103153428,48.26457393568707,161.5148333600084,324.9009585424942,188.7748625363387,170.1334321901711,308.9782012671358,0.1525058032888529,0.0100000008140149,0.7571601330199091
2.9399375,92.0,0.7934782608695652,0.8804347826086957,266.9680096701591,31.573028570613005,207.05298476827548,308.44216508158814,271.6344887654643,210.6863469730145,304.1989909799049,0.2342496525797636,0.0100000278502622,0.8911444948731203
2.15,68.0,0.7352941176470589,0.7794117647058824,172.21605257529933,85.13257169253734,50.0,259.3679109302019,205.8604473286984,50.58097201509612,257.8740616879158,0.1196593241546446,0.01,0.8911444948731202
12.07975,378.0,0.8333333333333334,0.9312169312169312,157.54196373520216,64.66423578213654,50.0,260.87041395311286,186.60659830736148,50.0,215.59643660857105,0.157549702715793,0.01,0.9459302094659092
8.1099375,254.0,0.7834645669291339,0.7874015748031497,290.55580932600225,68.89812141064358,110.95694720678448,400.0,287.786716002164,215.34808778830853,380.1768070169994,0.1056845471108829,0.01,0.9848789761259924
8.8399375,277.0,0.7436823104693141,0.8122743682310469,108.61892247123872,60.0321601974578,50.0,209.4588245641254,82.4070316370001,50.0,194.87569274700968,0.1057547260352411,0.01,0.8266685594724995
5.91,185.0,0.8324324324324325,0.8702702702702703,322.8090627699968,48.0229270068969,246.2288826689832,400.0,308.44216508158814,270.06998923363795,400.0,0.1045217102494912,0.0100000000006138,0.7571601330199093
1.18,37.0,0.7567567567567568,0.7567567567567568,219.04019558160152,25.776782672122025,185.5318233882619,259.3679109302019,218.73327123598835,192.19161330650957,257.8740616879158,0.1208454804342818,0.0100000002088927,0.6159498854580682
4.56,143.0,0.7342657342657343,0.7552447552447552,263.82092309640944,44.45652127190682,142.24060181972814,323.02966672001685,276.38257599355524,200.46343528542823,312.0260904053494,0.1026029551675317,0.010000000001606,0.6860828109301791
6.91,216.0,0.8472222222222222,0.8935185185185185,207.51869003282025,25.88688330000843,165.29006363084235,282.842712474619,207.05298476827548,179.21192838239048,233.75544971224912,0.1659274936470954,0.01,0.7571601330199093
7.5699375,237.0,0.7974683544303798,0.8734177215189873,134.3139624306131,76.17581942748006,50.0,239.21922434748075,171.11900513652043,50.0,223.1994285260446,0.1223841125689686,0.01,0.8911444948731203
1.8399375,58.0,0.6724137931034483,0.7758620689655172,131.7657536968763,63.94216369736574,50.58097201509612,214.35469250725865,170.1334321901711,50.81538208712668,190.9683207820833,0.2446926979443834,0.01,0.9459302094659094
2.3199375,73.0,0.4520547945205479,0.4657534246575342,383.30625455887815,26.554308380527747,336.3585661014858,400.0,400.0,338.3070714525794,400.0,0.1273256655095738,0.010000000001606,0.8266685594724996
3.1425,99.0,0.8585858585858586,0.9595959595959596,198.94931326728195,31.21071017973997,131.9507910772894,270.06998923363795,204.67477839935492,151.6325809689339,231.07053937445465,0.1371335123856102,0.0100000000000754,0.8911444948731202
3.37,106.0,0.8490566037735849,0.8867924528301887,212.36589901937728,38.5771905917238,143.893358001082,277.98364396846745,220.63576443274928,164.24341115785325,254.91212546385245,0.1733452193598325,0.01,0.9459302094659092
3.1765,100.0,0.82,0.94,106.45281119951636,66.50212637186561,50.0,218.10154653305156,64.09720409603644,50.0,197.58893563442632,0.1400081810041978,0.01,0.8266685594724995
3.6310625,114.0,0.8508771929824561,0.912280701754386,181.6708035016947,55.94304695425234,50.0,262.38162088748976,184.46323871718783,50.0,239.77353749505775,0.2523006458390247,0.01,0.9459302094659092
7.55,236.0,0.7542372881355932,0.7669491525423728,243.03384377056736,42.824128469557095,174.11011265922482,336.3585661014858,252.71407481819352,189.5403556939743,287.786716002164,0.1351263529509115,0.01,0.8911444948731202
3.25,102.0,0.7156862745098039,0.8333333333333334,159.584473540249,21.31951894341376,111.59971426302234,204.67477839935492,150.69866814745757,142.24060181972814,195.4319936868492,0.23309321487463,0.01,0.9459302094659092
2.66,84.0,0.6547619047619048,0.7619047619047619,117.91286489954727,54.71059204360432,51.76324619206888,177.1535038204721,160.5845763726753,53.46843023680723,174.11011265922482,0.1159089293034354,0.0100000000000069,0.8266685594724995
3.00375,94.0,0.7340425531914894,0.7978723404255319,220.15628005367265,115.56103364618058,91.17224885582168,381.93664156416656,128.1944081920729,105.07823048820693,348.2202253184496,0.1545757264711943,0.0100000052162294,0.8911444948731203
3.733125,117.0,0.6923076923076923,0.7777777777777778,156.3599268225863,85.69808894149138,50.0,241.9988178438585,216.8453740602837,52.063107626740326,240.60500721642333,0.1705177158003161,0.01,0.9459302094659092
